id,predicted_price
8835200330,396174.6
7682200340,252576.72
7203600745,436499.6
1895000260,242341.62
7922750020,546787.1
5437200050,409888.8
8732160250,258705.52
1442870440,527077.7
1471700410,378924.7
3204800330,371324.97
1923000160,958914.94
2719100013,399974.7
3814900380,366031.4
326049038,482971.66
1068000110,954218.7
8835800010,976183.3
1560920200,481710.8
1668500090,717499.25
2597530070,842654.94
1139000035,570833.75
8032700072,505127.66
7732300390,701283.56
5130000080,487540.16
9276200890,444468.25
342000036,453896.4
5126300060,491465.2
2331300505,714453.25
8651410090,169922.45
200800330,443785.06
7520000616,297059.7
7170200110,442860.44
3021059155,216857.95
3582900280,1.1647306e+06
7340600845,227519.55
3905040060,528502.1
3224800120,302896.72
6021503740,514886.6
2570300130,456668.72
8121100395,424142.06
3356404198,271870.62
3630090050,780939.94
923000413,461112.84
9201300020,1.5103744e+06
1777600210,680729.06
7738500731,4.0089755e+06
686900010,907472.1
7967000160,311380.03
3413700130,529249.1
7852190290,595974.75
1180007375,644835.2
3353404510,291225.16
7802900380,323395.47
8021700715,640373.75
3205100080,441530.78
4477000290,479337.0
1118001645,1.3820984e+06
7979900806,322678.6
7228500415,655960.0
7212660640,318629.25
3826000735,196575.86
7714000250,419167.88
4400200057,597247.56
2487200279,583943.4
7140700690,273489.16
3304300080,585521.5
2887950110,253423.61
3760500222,786716.0
9269200786,369518.75
3734900110,231312.81
5045700400,537676.9
2140950130,437223.25
2612000200,369198.56
8563300085,453110.12
2425059173,644797.0
8091410930,304754.88
9422400035,614294.6
1112000100,612625.5
1323089056,389648.44
5015000596,833851.0
1535204165,555432.75
1438000430,473098.78
3222059130,554446.25
1982200330,631655.94
6624010010,240124.81
2303900035,2.250097e+06
259600620,546221.7
6072500490,479260.22
123039633,307179.1
8562780090,312468.78
5249802240,595058.7
6071200400,537164.9
826069002,368620.2
2625079030,806584.56
6742700210,1.3568042e+06
9253900408,1.64251e+06
2560803085,234232.83
1237500540,393324.4
425069020,1.1273798e+06
9185700440,2.405478e+06
8656300345,417622.9
4245400045,250350.05
9834201370,378967.7
7853300770,414591.12
9551201295,516262.8
898000220,247171.83
3834000720,346417.75
1245500690,697497.75
4083304190,696377.8
4178300080,751173.0
2960900045,591635.25
1446801030,255996.98
7855800910,671721.9
7853310150,651449.56
8732131090,286811.84
7967600285,472050.5
8651520510,582586.7
5379802650,253409.11
1425059174,476146.38
627300105,895211.2
3124089049,483272.06
1778350270,698082.0
8691500410,394849.16
9169600043,494820.75
100300500,300194.94
3221069054,699210.06
4443800385,561579.25
7922710450,711259.4
7880020030,659450.56
3288020050,320657.0
4136980090,721803.8
1687000240,309166.4
7812801785,231469.72
1126059144,668543.06
792500260,345883.62
3222049055,827766.8
8635750090,710954.25
2767601280,801926.56
5347200162,254445.08
7503800210,268426.62
3394100020,1.1845605e+06
7663700783,397257.4
9454200030,535929.6
3791500050,295176.66
582000185,597204.25
3211230260,425567.88
323059103,365773.53
7297700055,356603.9
1545805460,253475.58
2341800195,312695.03
6648700150,272481.38
3860900035,1.8583875e+06
1980200236,558588.6
1180002745,316118.9
3275890310,697924.94
6840701100,534704.9
8651402750,186476.72
1588600045,385854.44
2422029094,288907.84
1702901500,352810.2
3755100005,512530.12
3624039074,295125.44
7950302995,393025.56
5273200060,610423.94
8025700460,277645.8
280610020,1.1485874e+06
3333002450,335802.5
7379600240,560732.6
4058802300,312854.3
302000065,204227.88
9527000180,579219.5
3626039403,363864.84
9510900360,246363.69
2310040230,369838.16
7308900490,646499.56
2206900065,376622.56
324059161,955090.9
7345310100,247587.05
2422049107,387563.4
8146100095,643026.6
87000283,355249.88
7937600010,352090.88
2618300350,238893.44
224069102,516600.2
7129302095,208873.3
7352200025,985107.06
6163900333,341262.4
3528960020,668935.3
1687000220,303992.34
4141400030,598385.5
1822500160,331725.4
5467910190,381705.47
9331800580,268401.78
2407000405,198819.06
5466700290,276337.16
3026059361,474767.94
1523069096,472513.06
3876312010,445393.7
8832900135,828510.8
9238900616,539385.06
4142450040,284789.47
9282800065,280741.84
5379800862,310603.56
2459950010,269488.0
4435000520,235970.9
1552800010,301712.1
7549800543,333619.47
6345000160,1.0994706e+06
7129304105,364094.28
4302201005,320055.75
2450500110,792738.06
5166700050,573402.5
1085623710,407163.94
1123049129,281442.3
8566100200,985173.8
1774000780,446589.72
9492500170,858324.8
686530530,644065.06
4022907770,598196.06
6052400975,265970.16
3438502501,493674.9
3758900023,1.243793e+06
1645000580,277021.62
8099200030,242524.05
7635801371,456254.28
3456000310,839584.3
2025059150,878155.8
2624039114,437091.94
3348401095,294282.84
6633900170,526630.0
2600000510,661639.0
9414700020,336664.1
3204800520,378917.84
1844500025,365019.1
4137010590,407561.75
8564950280,517883.72
1338800491,816774.4
4058801702,791160.3
461004720,571684.7
3123059107,619128.5
6819100380,512274.06
1193000390,1.0468435e+06
3450300270,325515.62
3110800040,284675.4
1437910090,561879.25
3645500050,437439.3
4338800600,256966.81
2114700530,361572.8
6381500450,362093.53
9206950200,318511.38
4232900940,727442.75
1025049174,976607.0
7774200070,664916.9
1231000310,446475.16
8155870200,314469.3
7935000625,1.0688119e+06
2426049079,342454.34
4037500230,514518.44
2331550120,328776.53
7974200765,498617.03
686200510,593738.5
4024100670,454131.94
3834500195,499412.75
3526059115,576453.75
7950304075,302702.1
1386800054,335473.12
9834200165,573237.4
6147650300,317149.8
6891800360,577581.25
9170500060,616303.8
65000260,817163.1
7784400130,577016.94
7941140070,370037.84
2122049096,179411.77
6003000851,381950.2
7203220050,1.02380144e+06
8898700960,301182.84
5245600105,209555.66
3530470190,212208.5
7883603965,309690.2
4022902505,488611.66
3211100240,330993.53
5119010090,485576.44
3821000100,246150.45
7301300050,382828.3
2171400197,348280.72
9471201175,1.6229238e+06
2473450200,403334.0
2258500045,423894.6
1139000400,508260.38
3298701025,217987.6
1498302774,243759.73
9276200190,531696.6
2909300240,661120.5
1250200693,555880.0
3101500010,337806.78
2557000630,276412.0
1324300091,401882.66
2826049260,435676.97
3342100421,656868.3
3524049083,429729.0
9103000393,1.3029382e+06
3121059033,293224.72
7853240200,625169.1
7950700120,277147.4
1822059057,162338.88
1219000473,289783.97
9272201385,695429.44
1336800185,1.151025e+06
9268851630,436851.06
2788400315,236648.56
3529000930,562509.25
5631500967,427449.5
2188201010,259458.86
8562970040,789699.44
4415600030,338044.3
2473251170,279059.62
7511200020,543289.5
1163400020,257178.39
5412400180,256280.83
255450400,339973.12
1687000210,313400.78
6749700004,299416.97
2738650030,588126.06
9136100420,674355.44
1924069115,836816.9
714000155,557677.4
904000045,671138.56
3395070640,312335.3
6308000010,616580.1
2695600130,377718.9
3626039279,398666.97
1623089039,264015.9
3438501327,332145.16
8118600025,378727.06
7625703435,865411.5
1807900300,663575.2
1862900360,291089.38
2768100186,490023.72
2524059269,962913.2
1126059108,974491.4
7856610130,791503.7
7203000200,235422.22
3630120700,788446.5
1612500090,222696.31
3586500620,879707.3
5207200360,468038.53
6675500035,412145.8
1781500385,330081.28
1150900080,816690.25
9541600355,847298.2
7525530670,808395.0
844000375,307592.4
9578140180,349974.47
9558041130,336861.94
1788800910,188521.42
9550200225,530763.44
8643200055,240537.36
8941100095,1.0491191e+06
3630010020,417761.53
2895800610,324250.6
822039084,780665.2
5423600080,598183.0
3992700775,460377.72
3816700150,437952.3
4083302485,666709.4
5127000810,360765.47
1725059182,1.1843006e+06
9485930120,391614.66
293850040,614750.56
8731981940,351286.94
3330501545,292104.66
1026069061,794920.6
8121200710,494627.3
3764390100,479566.53
9493200010,337358.66
2902201301,608321.94
3444120130,465584.66
5256500025,496604.9
4022902715,542112.06
871001500,680213.8
2329700440,188562.95
1773100275,257322.4
7852160070,1.1092559e+06
2141330560,590322.6
2505500009,705426.94
8647800150,334562.25
4337000200,258081.31
9264901680,225772.45
1773101050,330178.56
9320990120,300271.4
8856960280,294652.12
5589300585,317439.7
7935000595,921996.56
7203150080,685231.75
5616000030,301847.94
825059178,2.9910205e+06
6666830390,720660.6
8732900840,642802.25
2095800520,500189.2
1771000760,360063.25
1901600090,375922.47
8857600680,242147.58
4038700830,577744.3
8956200070,396221.44
8081500050,2.4045608e+06
567000755,416674.5
424069264,758828.25
1564000410,882784.94
2817100910,300567.94
3303960080,866342.2
3340401535,204368.34
1622059095,279067.88
3278601940,406617.97
7202380120,486062.44
745500010,825816.9
6608500220,414686.03
8024201055,389989.72
8929000140,441936.03
859000160,348681.2
8673400061,447859.0
1269200229,1.3734185e+06
6705850300,771148.6
3395040550,304622.1
1697000370,209650.81
5245600120,236398.86
8892900180,221507.83
1794500360,667609.7
2025049192,497340.0
1930301325,892253.56
4217402162,1.2487516e+06
8126300410,562007.4
3345700215,630894.94
2887701420,441869.03
2887701251,432013.66
4036100175,685710.3
6762700515,985954.9
3192000085,202050.0
226059096,1.4353154e+06
9238900855,451678.2
6706200130,313913.8
2744000010,243273.66
7202271060,697729.25
7923200150,575641.75
162500030,341642.75
2571910210,283799.3
1523059105,325339.34
6052401215,271001.34
6626100260,774743.6
8925100115,1.2511715e+06
5459500165,708706.75
7686202635,189844.8
1118001370,1.2188615e+06
122029066,405677.16
8039900130,321917.84
3262300235,1.055539e+06
8860500300,341401.72
8956000250,524119.78
1646501920,532000.94
9284801500,435541.94
1442880380,498341.3
1311500020,225054.66
254000695,309196.47
9477101280,441249.6
9510970530,663322.06
6891800500,627227.06
9407000230,283552.06
7202340590,665673.8
8151600590,323098.9
9407001600,287432.34
1771000690,320878.47
1525069134,1.03211856e+06
8645540040,295822.28
9414500200,410570.3
7883607645,206095.2
3845100140,340756.72
2726049164,438497.28
4340610040,306515.97
1245003006,1.1030761e+06
1105000373,265899.9
6083000123,189470.75
1777600450,657934.1
9558000100,441323.25
2473002060,327110.5
943100689,364035.62
7544800395,408297.44
1931300090,630917.2
7936000252,480450.97
7987400316,260103.98
5152700060,695322.7
1721801025,219823.88
3438501450,304990.38
9222400510,360538.78
1796700160,254984.34
323059208,352615.75
3392100050,192348.23
4038500210,751527.7
6324000090,380009.28
7549802535,482052.72
3343900326,444909.72
5701700640,800958.94
5249803185,536171.94
8838900032,813895.06
1237500577,924970.7
8642600090,310727.1
3303100075,497873.88
2133020020,383890.75
7950302890,465746.3
2770601734,584364.0
2538410140,335266.5
8159600360,606252.06
917000300,409750.47
2391600330,336630.38
9285800585,525101.4
2005950050,248211.42
6450301835,349800.28
2473480520,323542.3
2818600010,1.1546939e+06
952006728,330495.16
3422049088,356207.6
3629870420,978270.0
1079350090,313405.28
1509500060,391663.22
4039000050,566804.3
5288200230,702359.1
626400020,737714.0
5457300095,1.8886972e+06
5000500055,209368.69
324000530,464602.22
6713100031,426513.34
3316500200,517401.9
3124059006,1.2068254e+06
1125079111,1.3632439e+06
7852020300,478004.03
123039364,221268.2
7883603190,276732.22
9828700900,541567.94
6821100015,634975.4
9522100375,673180.9
2420069201,263596.53
7504110330,793219.06
475000510,614888.4
2425059074,856064.44
7518503685,473474.78
5466400550,224390.5
7852150720,413819.28
3066400140,672872.1
3298400470,532128.3
2902200874,626779.2
9500900110,220555.47
8835200160,354845.94
6056100295,314020.4
1858600042,346053.88
7224500010,298507.75
5457801925,772252.56
7575620750,267307.97
2391600735,491994.66
6192400180,817208.4
5249803870,535120.7
3575302880,415513.0
7225000045,206683.92
5561720180,272474.1
1972200428,495756.0
892000025,176493.02
2944510080,287214.5
2428100100,819345.8
6647400250,470571.28
121059038,393791.3
6398000191,554897.5
526059103,318027.25
8856960720,289412.5
3832500260,257208.31
1623089025,428700.34
3625710080,1.1152766e+06
6446200060,696004.0
5706200370,437692.6
5515600088,235486.44
8029500360,356583.84
6700390150,247009.0
642500080,414122.1
6150700264,384374.3
2473371780,388467.78
3905120540,568504.7
2652501215,755240.1
3176100110,666509.75
7574910650,812878.1
6385800030,292766.75
4443800960,560931.06
8731951490,304997.1
3380900125,377327.9
9828701508,590053.56
6699950310,359420.3
3321049112,415256.72
1824079052,1.0897852e+06
8032700140,774629.1
8679600150,542856.0
5040800120,951631.4
2026059119,390534.22
4024100951,502520.56
7212650990,313175.53
936000060,399737.9
6181500340,334335.12
1137400050,412325.88
3324079092,404571.0
4268200055,274719.06
6145602240,360454.22
475000176,463116.28
3279000120,240264.08
9392200030,260743.52
3438500714,386974.72
4306500070,359149.62
8588000610,192069.06
792500190,366915.97
2461900850,478562.78
2660500365,353140.4
5451210100,725590.06
2787000040,338424.6
3278602670,264381.0
9528100899,600631.3
1324079085,334479.28
9477001140,421441.4
9521100880,648369.75
7853210060,412616.16
1326069094,458089.8
3420069065,361523.16
5468730280,264000.3
5437600140,331247.44
5127000410,353960.4
5445300050,597930.3
3375300360,237763.81
9297800165,533932.4
6021500840,616563.6
4323700230,452894.56
643000110,240350.94
8043700105,2.121024e+06
6824100014,401788.38
9542830480,327405.75
736100065,989279.6
2592210510,873496.75
4233600260,1.0264038e+06
1266200015,730075.44
2787700060,347283.06
8843900396,367857.75
8029500380,286834.56
5292200010,425078.28
1773100980,355743.5
2886200070,578658.0
8594400110,334861.66
9268850180,349099.44
4141800285,1.5365049e+06
3188100007,418812.25
1796380960,266575.8
7202330030,474338.0
8078440140,576716.0
7983200060,201043.02
4427100025,414277.72
2113700510,281102.2
6446200305,691544.6
3425079088,648463.1
3304040130,346927.53
3222069153,299817.56
5127000470,322798.62
7525100520,459855.53
1868902745,870800.25
2920700220,397958.53
1105000780,411919.06
8563080020,858655.56
3630090110,824283.4
856000195,2.0425018e+06
8649401000,264975.7
1315300095,758642.3
6802200670,260587.89
1523069022,346032.4
2624049165,465398.22
1972202080,607525.3
7211340030,267279.4
8850000180,394165.9
2787250080,516554.38
4235401055,488833.5
5226500250,502648.53
3294700421,336718.7
322069180,695015.7
1025059186,486645.0
1923039022,552832.75
1402600110,387868.84
6817810190,410043.25
434000030,631027.94
6056110460,624553.56
4337000285,244466.75
5710610250,618137.94
1049010620,258346.28
5112800234,395159.2
2309000060,565747.94
2985800030,403622.97
1604601570,395342.38
1563102435,719655.9
257000105,205498.77
6788201440,776684.8
1442300005,432434.94
4055700784,828694.1
3889100029,774131.4
4139450760,1.093773e+06
6079500230,614641.5
259601010,407969.7
3980300020,309163.16
9390700100,477241.53
7200001005,467623.6
9264920250,280811.47
8682260470,465609.97
4083303815,769666.7
7383450250,362202.3
253600180,435663.66
1450000210,179927.69
1133000100,470877.44
7511000050,1.1337572e+06
5710600030,583595.94
4178300310,692249.3
3041700570,459471.1
1238500978,424163.1
431500155,593041.9
2937300050,1.01328556e+06
1352300315,214155.16
3277800823,395292.22
8895800110,1.0524291e+06
9274200318,549503.4
1118001805,2.113575e+06
629810720,833353.4
6852700476,627312.56
7345200650,230021.1
8929000290,467965.78
5506500170,572318.56
8899000140,265047.22
4006000423,287473.72
7137910140,244394.72
2423020010,417117.8
40000362,137401.27
1657000070,228396.1
2124700015,222003.55
1887500045,270947.6
6838000170,462517.34
1310910290,311902.8
3599600276,225334.28
8142000080,361336.7
8856971000,277837.84
624100950,745597.5
2767704332,497949.38
405100165,390081.6
6117501755,387814.1
8961950410,317757.72
1523550480,583231.0
6840701160,599114.7
3331500650,266485.06
1862400517,386421.16
9558021000,351585.88
1310800090,232010.08
5104511040,349064.8
522059189,230129.92
3448720020,377535.97
1310700330,266151.34
5649600462,318959.1
1853000510,1.1052822e+06
8128700005,274605.38
6352600210,829307.6
3754500010,902417.44
1962200475,846216.06
1773100765,249044.39
8895800200,871215.56
1310900260,315931.44
809001525,914513.6
2624049103,327271.53
9191200380,615056.7
6600060120,456546.78
8150100045,258326.83
9558010190,360572.16
4038700930,563312.9
2883200775,618275.94
4036800910,488513.34
8673400177,551068.8
7110000068,801818.75
3279000240,230121.14
9545230280,517899.5
8815400105,581928.1
6738700075,1.00156925e+06
8732030490,299227.16
9532000070,539749.4
7752400075,496964.97
3824100051,397636.44
2768000270,513231.03
108000127,485057.6
844000225,272399.78
6817850040,992694.2
4447300137,916186.2
8598900125,377177.53
5072410070,451986.72
7129300520,225074.62
3830210020,200374.61
4137040250,294362.28
3022079080,683692.56
722039087,251042.9
3924500040,691705.56
2473381090,329866.97
2201500490,382574.66
9265410090,226366.84
9286750100,422016.94
2023700040,597194.0
324000280,658829.5
3814800280,331420.6
7697100030,509615.5
8731900790,317038.53
8044700010,555413.1
6123600100,214034.89
1450100390,183365.89
579000550,439171.06
2459000020,297785.53
5016000315,452354.56
1193000190,850799.4
4038700730,582788.94
1556200265,746954.7
6600410170,204255.14
642800130,679814.3
1043000100,377110.28
7809200055,237950.95
7010700308,1.0542161e+06
8680500090,573998.8
2719100355,643278.1
7905200147,544322.56
271200130,222052.03
326049103,507852.4
8682211030,440276.9
1070000390,1.1310886e+06
8648700450,637309.25
2695600410,433664.0
8562710640,1.025983e+06
1525200060,648842.4
1822039138,671143.7
2767601375,508921.94
3425069117,1.3397225e+06
952004570,355616.66
7625702616,323396.7
9818700430,471733.7
2822059091,283279.88
1775900220,353549.84
6371000079,612106.3
293760150,999162.25
1336800880,1.3694308e+06
2771600550,1.094445e+06
3905040040,515539.6
7787110060,441772.12
7708250040,361891.9
4022901316,524000.84
191100235,918052.7
7852050220,348536.25
3293700480,437284.16
2597450620,1.4010731e+06
6169900580,1.3843739e+06
2767602855,733196.44
810000080,914190.1
6392000625,483561.56
1865810290,187356.6
1568100380,336559.44
5249804760,369552.25
1337801060,820236.25
6181410950,268281.25
9264900660,296818.4
9122001231,579985.6
4427100030,392653.2
7334400070,302981.38
425079001,625043.4
7436500360,486877.1
1245001295,702987.75
1310500550,313941.03
4047200950,252597.42
9103000455,762656.7
2291400341,324872.75
3876100310,420047.06
7131300031,279484.97
7853380510,631394.5
7409700215,652817.2
5248800250,387570.06
126039323,444258.06
6632300207,372157.03
3826501060,269063.0
8024202520,440673.88
3343901401,493488.97
6431000005,576391.6
9232900075,351997.22
3056700150,220449.08
5104511250,436425.9
3658700510,620846.1
2895110062,323594.44
7454000990,242462.3
4038700680,615781.5
7811220070,603224.8
8091670030,356002.78
3438503045,252484.95
6388900710,496120.2
7956300020,183814.64
1775930440,511620.3
1762600190,910683.4
6600400260,211481.0
8728550150,598999.3
8155500110,596447.25
9169600135,408232.4
1777600490,713856.6
125059179,676701.75
7558700030,4.0257562e+06
1702900624,326756.0
3343901403,541399.56
5101400994,331011.22
5547500050,253025.86
1705400350,341337.6
629810800,943614.5
4104900150,556470.4
7888000390,196912.28
4140900270,376128.66
6649900030,462972.75
820000012,426732.66
6151800080,354863.88
7454001060,234740.45
8682262330,402068.2
1566100010,367784.8
1180500070,407445.97
1112630130,405135.1
3101500090,449912.97
8682310220,598669.75
4032500035,477233.34
1623800440,490359.38
1088400190,220168.16
751000080,403711.12
6675500070,394694.03
2193340140,544800.9
522049074,338424.28
3204500340,266731.2
5104200470,461906.38
7517500611,711397.8
2946002140,233897.11
7631800110,749756.6
3529300330,316330.9
3885801970,581837.7
5456000570,1.0839879e+06
4123810090,372366.84
4037000635,492764.28
8079030350,467056.7
1726069060,703347.8
6858700225,253352.31
3356406510,229616.94
5423030040,580778.25
3111300040,479015.75
259800060,480013.12
1972202320,442558.97
5100403818,352684.38
1422700040,235293.38
3625049014,2.8140245e+06
7852011040,592972.9
1201500010,691447.0
7195800009,313246.9
9407001320,255594.95
9508850100,648573.9
1328340380,263859.34
3885804305,924204.5
7128300630,661971.6
7574000080,353726.56
3744000150,475066.4
2607720150,541796.25
7203190110,715598.9
3904902430,690702.94
11501160,797748.06
9209900315,467515.7
9465910030,594357.1
3622069103,684399.06
3288301010,508328.22
4395600060,986752.56
7694200380,340653.06
9552700550,618946.1
9264921110,275816.9
6738700225,1.01282856e+06
293620220,844032.7
7525300310,626879.0
3992700036,439523.03
3577300040,447260.6
3812400202,168170.7
2402100055,684602.75
1853080790,836699.6
1994200260,717231.06
1339300025,815728.1
7616200050,537448.25
4022902555,722819.9
9528102110,625063.6
6613001241,1.5864238e+06
3205400240,346576.34
6065300840,1.486357e+06
7852040080,484354.03
1920079039,251088.89
2817910030,488415.97
1563102880,744472.75
8561200110,543939.6
629000605,1.2100119e+06
2781270440,227194.97
6152900273,342421.34
3303950130,360119.22
6411600113,317462.1
4055700167,887910.9
291310310,509796.8
9523100550,783231.2
724069070,934756.3
2408800120,383162.53
7559600200,632683.8
8165500790,380666.88
7856620870,831550.44
1588600040,350965.12
1023059246,501906.53
1938000140,748742.0
6061400160,368921.9
4167300350,238407.3
8649400790,280995.5
173000036,337287.22
225039049,604940.44
8043700300,2.1643862e+06
3834000400,416080.06
4054530260,1.5966004e+06
8724300010,683690.6
9358002232,373293.44
3298700012,221058.12
1125059071,960099.94
3885805300,443383.2
5315100784,1.053391e+06
3861400030,749156.25
7202340010,634780.4
7272001805,321286.03
2781250230,328763.38
1042700300,842003.5
123039279,192850.97
3760500336,1.4428746e+06
6979940100,763548.2
686300880,660154.7
5214500690,412891.3
6021502250,652412.6
1320069223,332629.22
2871000300,776391.56
2724069117,411766.7
1159400220,757813.6
2571900380,284998.66
5528600050,341095.5
7686202730,174675.19
2225059118,939164.2
2558630350,438070.53
3655400060,404100.2
9558200080,288664.66
1796100015,578650.9
3378900020,519498.78
5416500040,314076.1
8856004582,211867.17
3812400107,459972.22
6126601445,501149.4
2997800021,432601.16
1211000280,346203.72
766800090,263099.75
3224079005,289303.5
619000100,364854.12
4319200620,360859.4
626059335,495715.34
3340401570,313509.3
7015200800,602164.4
8106300510,484017.4
1446110020,446948.9
2872900280,616108.1
8965500320,758641.56
7853300070,533512.0
5652601455,710351.06
7579200915,1.070543e+06
2641400160,378445.8
203900460,424358.94
2998800040,658487.2
7519000170,582299.5
923000425,814691.06
2973800030,213935.9
6430500182,984018.9
7304301010,364581.44
3861470110,2.1333275e+06
2296500136,715263.2
6790950150,754336.75
8123100045,506585.53
3142600130,646962.1
7137970130,325279.78
8656800190,425127.34
7135300046,270955.88
3629960680,416790.16
1133000385,725937.5
1085621960,314092.88
9542802000,217060.1
8151600973,521764.88
7019000050,410817.84
6021501920,646271.44
7399300420,245537.81
7548300731,579421.75
5316100220,979995.56
5152600090,299910.8
1703400470,402398.1
7316400070,307543.16
5561300380,480171.1
2215450100,329523.62
8635750330,666099.9
9492500140,849365.25
5315100393,662733.4
8588000315,207453.28
7524200180,241332.16
4235400255,396618.78
326069131,581044.75
4077800026,868972.7
9477000120,378108.16
5608000590,980021.75
4137050130,296139.84
5249801440,421336.12
9264901510,258578.23
5437820250,205863.02
200500410,474008.8
9407111100,269470.53
126039252,407792.3
6141100255,433724.38
3013300830,383075.94
3271300955,828946.25
3021059276,262376.88
9542000050,684809.75
2769600035,771541.44
3824100364,449159.72
1726069202,356295.56
7327500270,327747.84
1189000207,455718.53
2472950160,268631.22
9558040050,568537.75
3438503120,369595.6
9407150240,274916.7
1370804295,622333.44
5700001100,658468.3
6837820030,404859.3
5411600210,856179.56
5061300030,291612.0
525069133,947265.25
2121000250,366552.25
3179100720,573864.2
2780700050,441735.88
1545805820,267806.03
5702380630,266977.03
9211010260,536655.4
7129300595,260479.31
6802200100,251115.94
3304030140,391066.03
2623039019,872811.44
104500730,196284.38
2924069132,585064.4
1775500310,634811.9
8114000040,328046.47
2011400021,412673.62
7525570020,645162.4
2917200615,407203.94
7697000170,296688.53
7871500070,820814.56
7215722010,531530.8
6300000378,492648.22
7159200005,2.2802732e+06
8946410040,395833.94
3893100327,365927.03
635000009,816387.3
2322069116,485699.16
2760200050,318073.94
3432500210,280665.0
5700000245,552412.7
7588700177,336534.72
9178600135,699068.7
9830200475,454586.94
8562780160,320520.34
9826701665,513092.03
7504010900,739857.3
2770606915,434603.8
1254200075,614645.06
2473450430,430509.6
1433290010,427731.28
7586200061,329322.88
6841700070,501479.75
9826701320,477405.88
8943600720,280616.3
6791900260,780757.5
2301400640,737643.7
7979900210,344946.1
4037200665,401870.38
984000650,292234.25
2937300060,900248.7
8731982190,267847.7
1445200190,268230.1
952003285,769972.1
1402970020,397462.78
2487700274,353527.9
8113101670,421471.97
8682300400,577284.44
809002435,709527.06
4045900147,581894.8
2991000400,272734.06
9456200405,178239.3
5104510370,287228.47
9414610240,489882.62
2111010760,376517.7
1854900430,657031.25
2624300080,815771.75
3645100280,492225.53
1433100010,254478.81
9533600100,1.1312375e+06
6743700030,554139.7
9294300070,649664.6
2114700540,268459.62
7853280550,822361.25
868000175,656380.5
1446401290,236110.47
9109000050,291473.84
8856004327,268235.72
2329800110,269841.88
3031200230,425753.0
7582700075,1.6175881e+06
2422049104,132998.72
9274202885,541098.1
1770000090,399679.56
9500900430,235758.56
7305900082,355114.06
3336000170,379008.9
5680000455,743320.6
9808630210,880471.1
8807810110,451017.03
3824100211,466216.94
3423059153,586691.4
3937900120,445462.94
524059323,885619.06
4305600250,509803.12
1257201375,566394.2
853600150,1.3651941e+06
2424059174,1.3489598e+06
5205000400,305144.6
2658000115,206303.27
3055800020,268299.94
357000025,562417.5
5666300010,353342.53
4167700210,260980.6
9187200275,755122.0
2960900040,431205.25
1021049022,237170.47
7750500120,245662.42
7153200160,1.2515605e+06
4406000390,229211.97
629800380,1.2375681e+06
2026049125,293820.97
6117502230,2.1277725e+06
3379100130,493514.38
2472920140,455762.88
7214720075,591962.06
1771110070,342873.62
5127001600,311354.47
6666860210,343604.22
5467200055,324901.88
7819000040,350918.6
3790700070,291579.75
6362900138,352226.56
597000593,365978.34
8032700070,635958.3
9301300215,892517.44
8902500118,393637.38
6607000095,371681.03
2163900081,789797.4
7732500270,687697.25
3856903515,620617.6
2557000400,275980.3
4386700135,1.5551224e+06
7399000360,321539.84
